latitude,longitude,observed_depth_cm,model_depth_cm,error_cm,event,source_feature_id
12.9743847,80.2204192,15.24,1.45,13.790000000000001,UNKNOWN,63
12.9636665,80.2154524,13.97,1.45,12.520000000000001,UNKNOWN,64
12.9637452,80.2151738,13.97,1.45,12.520000000000001,UNKNOWN,65
12.9646794,80.1961197,16.51,1.45,15.060000000000002,UNKNOWN,66
12.9646415,80.1959859,13.97,1.45,12.520000000000001,UNKNOWN,67
12.9646467,80.1959135,43.18,1.45,41.73,UNKNOWN,68
12.9651521,80.1923354,14.478000000000002,1.45,13.028000000000002,UNKNOWN,69
12.9652191,80.1920873,13.97,1.45,12.520000000000001,UNKNOWN,70
12.9967772,80.2491892,17.78,1.45,16.330000000000002,UNKNOWN,82
12.9967043,80.2492073,15.24,1.45,13.790000000000001,UNKNOWN,83
13.0068879,80.2401093,17.78,1.45,16.330000000000002,UNKNOWN,84
12.9796666,80.2432156,73.66,1.45,72.21,UNKNOWN,85
12.9783275,80.2389006,43.18,1.45,41.73,UNKNOWN,86
12.9782033,80.2397274,26.67,1.45,25.220000000000002,UNKNOWN,87
12.97802,80.2410806,15.24,1.45,13.790000000000001,UNKNOWN,88
12.9780782,80.2414282,12.7,1.45,11.25,UNKNOWN,89
12.9782056,80.2418735,15.24,1.45,13.790000000000001,UNKNOWN,90
12.9784039,80.2425192,17.78,1.45,16.330000000000002,UNKNOWN,91
12.9785379,80.2430483,17.78,1.45,16.330000000000002,UNKNOWN,92
12.9783892,80.2431747,50.8,1.45,49.349999999999994,UNKNOWN,93
12.978811,80.2431378,50.8,1.45,49.349999999999994,UNKNOWN,94
12.9783595,80.240986,40.64,1.45,39.19,UNKNOWN,95
12.975108,80.2440625,22.86,1.45,21.41,UNKNOWN,96
12.9748591,80.2441453,12.7,1.45,11.25,UNKNOWN,97
12.9746405,80.2442016,17.78,1.45,16.330000000000002,UNKNOWN,98
12.9357513,80.2339036,15.24,1.45,13.790000000000001,UNKNOWN,99
12.9139844,80.2293566,16.51,1.45,15.060000000000002,UNKNOWN,100
12.9114318,80.1958475,15.24,1.45,13.790000000000001,UNKNOWN,115
12.911374,80.1959021,15.24,1.45,13.790000000000001,UNKNOWN,116
12.9270726,80.1977609,15.24,1.45,13.790000000000001,UNKNOWN,21
12.9277399,80.1982122,15.24,1.45,13.790000000000001,UNKNOWN,22
12.9358912,80.2043262,21.59,1.45,20.14,UNKNOWN,23
12.9404894,80.2057156,15.24,1.45,13.790000000000001,UNKNOWN,24
12.9412204,80.2059932,16.51,1.45,15.060000000000002,UNKNOWN,25
12.9512903,80.2109858,16.51,1.45,15.060000000000002,UNKNOWN,26
12.9733166,80.219695,15.24,1.45,13.790000000000001,UNKNOWN,27
12.9761463,80.2198958,16.51,1.45,15.060000000000002,UNKNOWN,28
12.976312,80.2193074,17.78,1.45,16.330000000000002,UNKNOWN,29
12.9779942,80.2190999,20.32,1.45,18.87,UNKNOWN,30
12.9974263,80.2161726,73.66,1.45,72.21,UNKNOWN,31
13.0067024,80.2126642,15.24,1.72,13.52,UNKNOWN,32
13.0098038,80.2150226,38.1,1.62,36.480000000000004,UNKNOWN,33
12.9955825,80.2011622,17.78,1.45,16.330000000000002,UNKNOWN,34
12.9971826,80.2070906,24.13,1.45,22.68,UNKNOWN,35
12.9974096,80.2071278,19.05,1.45,17.6,UNKNOWN,36
12.9487149,80.2018432,152.4,1.45,150.95000000000002,UNKNOWN,185
12.9487165,80.2029167,101.6,1.45,100.14999999999999,UNKNOWN,186
12.9487613,80.2035273,38.1,1.45,36.65,UNKNOWN,187
12.9725528,80.1914282,35.56,1.45,34.11,UNKNOWN,188
12.9853013,80.17684,88.9,1.45,87.45,UNKNOWN,189
12.989225,80.185412,88.9,1.45,87.45,UNKNOWN,190
12.9768687,80.1935022,35.56,1.45,34.11,UNKNOWN,191
12.9777083,80.193806,12.7,1.45,11.25,UNKNOWN,192
12.9794984,80.1946036,38.1,1.45,36.65,UNKNOWN,193
12.9809297,80.1952644,27.94,1.45,26.490000000000002,UNKNOWN,194
12.9819961,80.1958994,25.4,1.45,23.95,UNKNOWN,195
12.9593422,80.2445919,38.1,1.45,36.65,UNKNOWN,196
12.959023,80.2444786,33.02,1.45,31.570000000000004,UNKNOWN,197
12.9587563,80.2443425,25.4,1.45,23.95,UNKNOWN,198
12.9623321,80.2459743,33.02,1.45,31.570000000000004,UNKNOWN,199
13.0332651,80.2096652,17.78,1.8,15.98,UNKNOWN,200
13.0333788,80.2097054,19.812,1.8,18.012,UNKNOWN,201
13.0334791,80.2097235,17.78,1.8,15.98,UNKNOWN,202
13.0331475,80.2096763,19.05,1.45,17.6,UNKNOWN,203
13.0352494,80.2097785,53.34,1.45,51.89,UNKNOWN,204
13.0350907,80.2099277,38.1,1.85,36.25,UNKNOWN,205
13.0366657,80.2122435,33.02,1.45,31.570000000000004,UNKNOWN,206
13.0368261,80.2122515,27.94,1.85,26.09,UNKNOWN,207
13.0368908,80.2122384,33.02,1.85,31.17,UNKNOWN,208
13.0370623,80.2122555,27.94,1.85,26.09,UNKNOWN,209
13.0373768,80.2122592,27.94,1.62,26.32,UNKNOWN,210
13.0376545,80.2122545,27.94,1.62,26.32,UNKNOWN,211
13.0369042,80.2120752,38.1,1.45,36.65,UNKNOWN,212
13.0355496,80.2069562,27.94,1.62,26.32,UNKNOWN,213
13.0356316,80.205898,27.94,1.45,26.490000000000002,UNKNOWN,214
13.0360726,80.2027478,35.56,1.45,34.11,UNKNOWN,215
13.036634,80.1996864,38.1,1.8,36.300000000000004,UNKNOWN,216
13.0372798,80.1952989,35.56,1.45,34.11,UNKNOWN,217
13.0372981,80.2045636,40.64,1.45,39.19,UNKNOWN,218
13.0404935,80.2051007,40.64,1.45,39.19,UNKNOWN,219
13.0385132,80.2084877,12.7,1.45,11.25,UNKNOWN,220
13.0404426,80.2087331,21.59,1.45,20.14,UNKNOWN,221
13.0413464,80.2088461,25.4,1.85,23.549999999999997,UNKNOWN,222
13.0418771,80.2089651,38.1,1.45,36.65,UNKNOWN,223
13.043134,80.2091093,27.94,1.45,26.490000000000002,UNKNOWN,224
13.0377933,80.2131826,20.32,1.45,18.87,UNKNOWN,225
13.0384188,80.2136845,22.86,2.23,20.63,UNKNOWN,226
13.0390697,80.2141287,22.86,1.45,21.41,UNKNOWN,227
13.0393931,80.2141814,22.86,1.45,21.41,UNKNOWN,228
13.0398795,80.2146709,22.86,1.8,21.06,UNKNOWN,229
13.0405298,80.2151128,22.86,1.62,21.24,UNKNOWN,230
13.0433731,80.2198281,20.32,1.85,18.47,UNKNOWN,231
13.0430429,80.2214934,27.94,1.45,26.490000000000002,UNKNOWN,232
13.0420489,80.2254017,27.94,1.72,26.220000000000002,UNKNOWN,233
13.0417974,80.2264203,27.94,1.45,26.490000000000002,UNKNOWN,234
13.041265,80.2288312,152.4,1.72,150.68,UNKNOWN,235
13.0422426,80.2249377,22.86,1.62,21.24,UNKNOWN,236
13.0453113,80.2257886,27.94,1.45,26.490000000000002,UNKNOWN,237
13.0462056,80.2260793,27.94,1.72,26.220000000000002,UNKNOWN,238
13.0466935,80.2262097,27.94,1.45,26.490000000000002,UNKNOWN,239
13.0467471,80.2260391,27.94,1.45,26.490000000000002,UNKNOWN,240
13.0474379,80.2329686,33.02,1.62,31.400000000000002,UNKNOWN,241
13.046916,80.2330048,22.86,1.62,21.24,UNKNOWN,242
13.0435978,80.2324757,27.94,1.45,26.490000000000002,UNKNOWN,243
13.0452884,80.2328532,27.94,1.45,26.490000000000002,UNKNOWN,244
13.0484534,80.2332193,27.94,1.45,26.490000000000002,UNKNOWN,245
13.0500548,80.2334125,12.7,2.05,10.649999999999999,UNKNOWN,246
13.0531155,80.2342553,30.48,1.45,29.03,UNKNOWN,247
13.0452495,80.2400948,22.86,1.72,21.14,UNKNOWN,248
13.0449507,80.2402893,27.94,2.39,25.55,UNKNOWN,249
13.0446368,80.2395711,20.32,1.45,18.87,UNKNOWN,250
13.035077,80.230462,25.4,1.45,23.95,UNKNOWN,251
13.0345103,80.2303997,20.32,1.62,18.7,UNKNOWN,252
13.035109,80.2301133,20.32,1.8,18.52,UNKNOWN,253
13.0369558,80.236042,50.8,1.62,49.18,UNKNOWN,254
13.0398788,80.2431848,38.1,1.45,36.65,UNKNOWN,255
13.0535541,80.2358865,17.78,1.45,16.330000000000002,UNKNOWN,256
13.0540689,80.2283666,17.78,1.45,16.330000000000002,UNKNOWN,257
13.0537432,80.2257631,25.4,1.45,23.95,UNKNOWN,258
13.0508249,80.2199863,22.86,1.45,21.41,UNKNOWN,259
13.0474784,80.219008,22.86,1.45,21.41,UNKNOWN,260
13.044058,80.2176458,22.86,1.45,21.41,UNKNOWN,261
13.0518417,80.218557,30.48,1.45,29.03,UNKNOWN,262
13.0509079,80.215795,30.48,1.85,28.63,UNKNOWN,263
13.0501364,80.2136962,27.94,1.85,26.09,UNKNOWN,264
13.1646096,80.2066212,17.78,1.45,16.330000000000002,UNKNOWN,267
13.163277,80.2087744,17.78,1.45,16.330000000000002,UNKNOWN,268
13.1621226,80.2087767,19.05,1.45,17.6,UNKNOWN,269
13.1624664,80.208765,19.05,1.45,17.6,UNKNOWN,270
13.1608164,80.2079063,22.86,1.45,21.41,UNKNOWN,271
13.1528236,80.2087217,22.86,1.45,21.41,UNKNOWN,272
13.1449155,80.223201,27.94,1.45,26.490000000000002,UNKNOWN,273
13.1440562,80.2543578,33.02,1.45,31.570000000000004,UNKNOWN,274
13.1447196,80.2544242,24.13,1.45,22.68,UNKNOWN,275
13.1539213,80.2570136,27.94,1.45,26.490000000000002,UNKNOWN,276
13.1539653,80.2574373,21.59,1.45,20.14,UNKNOWN,277
13.1560963,80.261058,19.05,1.45,17.6,UNKNOWN,278
13.1531955,80.2575704,25.4,1.45,23.95,UNKNOWN,279
13.1514733,80.257961,27.94,1.45,26.490000000000002,UNKNOWN,280
13.148914,80.2581575,27.94,1.45,26.490000000000002,UNKNOWN,281
13.1499924,80.2584462,38.1,1.45,36.65,UNKNOWN,282
13.1308786,80.2007921,33.02,1.45,31.570000000000004,UNKNOWN,283
13.1332569,80.1941523,25.4,1.45,23.95,UNKNOWN,284
13.1297273,80.1938234,27.94,1.45,26.490000000000002,UNKNOWN,285
13.1453612,80.2189292,24.13,1.45,22.68,UNKNOWN,286
13.1461869,80.2177802,27.94,1.45,26.490000000000002,UNKNOWN,287
13.141982,80.1855481,22.86,1.45,21.41,UNKNOWN,288
13.1406943,80.1861529,24.13,1.45,22.68,UNKNOWN,289
13.1321301,80.1708952,27.94,1.45,26.490000000000002,UNKNOWN,290
13.1222138,80.1674375,25.4,1.45,23.95,UNKNOWN,291
13.1195037,80.1685701,22.86,1.45,21.41,UNKNOWN,292
13.1173441,80.169028,20.32,1.45,18.87,UNKNOWN,293
13.1233834,80.2015361,25.4,1.45,23.95,UNKNOWN,294
13.0154388,80.1890135,12.7,1.72,10.979999999999999,UNKNOWN,318
13.0159536,80.1816086,12.7,2.2,10.5,UNKNOWN,319
13.100092,80.1676836,20.32,1.45,18.87,UNKNOWN,397
13.0996169,80.1708717,12.7,1.45,11.25,UNKNOWN,398
13.0995692,80.1720482,25.4,1.45,23.95,UNKNOWN,399
13.1019847,80.2148378,30.48,1.45,29.03,UNKNOWN,400
13.1026208,80.2093732,20.32,1.45,18.87,UNKNOWN,401
13.1056097,80.2092917,17.78,1.45,16.330000000000002,UNKNOWN,402
13.1055695,80.21084,20.32,1.45,18.87,UNKNOWN,403
13.1058529,80.2072753,22.86,1.45,21.41,UNKNOWN,404
13.1053047,80.2071912,30.48,1.45,29.03,UNKNOWN,405
13.1056005,80.2071365,30.48,1.45,29.03,UNKNOWN,406
13.1141395,80.1985484,20.32,1.45,18.87,UNKNOWN,407
