timestamp,timestamp_utc,latitude,longitude,rainfall_mm_hr,rainfall_status,runoff_mm_hr,excess_rainfall_mm_hr,ponding_factor,flow_accumulation,flood_depth_cm,model_depth_cm,model_risk,source_file,dataset,version,model_version,forcing_source,forcing_status,timestep_hours,forecast_offset_minutes
2015-11-30T05:00:00+00:00,2015-11-30T05:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S050000-E052959.0300.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T05:30:00+00:00,2015-11-30T05:30:00+00:00,13.0827,80.2707,0.43,VALID,0.258,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S053000-E055959.0330.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T06:00:00+00:00,2015-11-30T06:00:00+00:00,13.0827,80.2707,0.95,VALID,0.57,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S060000-E062959.0360.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T06:30:00+00:00,2015-11-30T06:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S063000-E065959.0390.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T07:00:00+00:00,2015-11-30T07:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S070000-E072959.0420.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T07:30:00+00:00,2015-11-30T07:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S073000-E075959.0450.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T08:00:00+00:00,2015-11-30T08:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S080000-E082959.0480.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T08:30:00+00:00,2015-11-30T08:30:00+00:00,13.0827,80.2707,2.21,VALID,1.326,0.0,1.0,12.5,0.09,0.09,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S083000-E085959.0510.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T09:00:00+00:00,2015-11-30T09:00:00+00:00,13.0827,80.2707,2.71,VALID,1.626,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S090000-E092959.0540.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T09:30:00+00:00,2015-11-30T09:30:00+00:00,13.0827,80.2707,2.6,VALID,1.56,0.0,1.0,12.5,0.11,0.11,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S093000-E095959.0570.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T10:00:00+00:00,2015-11-30T10:00:00+00:00,13.0827,80.2707,2.74,VALID,1.644,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S100000-E102959.0600.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T10:30:00+00:00,2015-11-30T10:30:00+00:00,13.0827,80.2707,1.56,VALID,0.936,0.0,1.0,12.5,0.07,0.07,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S103000-E105959.0630.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T11:00:00+00:00,2015-11-30T11:00:00+00:00,13.0827,80.2707,1.05,VALID,0.63,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S110000-E112959.0660.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T11:30:00+00:00,2015-11-30T11:30:00+00:00,13.0827,80.2707,0.97,VALID,0.582,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S113000-E115959.0690.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T12:00:00+00:00,2015-11-30T12:00:00+00:00,13.0827,80.2707,0.34,VALID,0.204,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S120000-E122959.0720.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T12:30:00+00:00,2015-11-30T12:30:00+00:00,13.0827,80.2707,0.11,VALID,0.066,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S123000-E125959.0750.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T13:00:00+00:00,2015-11-30T13:00:00+00:00,13.0827,80.2707,0.56,VALID,0.336,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S130000-E132959.0780.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T13:30:00+00:00,2015-11-30T13:30:00+00:00,13.0827,80.2707,0.04,VALID,0.024,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S133000-E135959.0810.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T14:00:00+00:00,2015-11-30T14:00:00+00:00,13.0827,80.2707,0.14,VALID,0.084,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S140000-E142959.0840.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T14:30:00+00:00,2015-11-30T14:30:00+00:00,13.0827,80.2707,0.98,VALID,0.588,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S143000-E145959.0870.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T15:00:00+00:00,2015-11-30T15:00:00+00:00,13.0827,80.2707,2.6,VALID,1.56,0.0,1.0,12.5,0.11,0.11,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S150000-E152959.0900.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T15:30:00+00:00,2015-11-30T15:30:00+00:00,13.0827,80.2707,3.86,VALID,2.316,0.0,1.0,12.5,0.16,0.16,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S153000-E155959.0930.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T16:00:00+00:00,2015-11-30T16:00:00+00:00,13.0827,80.2707,3.4,VALID,2.04,0.0,1.0,12.5,0.14,0.14,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S160000-E162959.0960.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T16:30:00+00:00,2015-11-30T16:30:00+00:00,13.0827,80.2707,3.58,VALID,2.148,0.0,1.0,12.5,0.15,0.15,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S163000-E165959.0990.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T17:00:00+00:00,2015-11-30T17:00:00+00:00,13.0827,80.2707,0.55,VALID,0.33,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S170000-E172959.1020.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T17:30:00+00:00,2015-11-30T17:30:00+00:00,13.0827,80.2707,2.51,VALID,1.506,0.0,1.0,12.5,0.11,0.11,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S173000-E175959.1050.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T18:00:00+00:00,2015-11-30T18:00:00+00:00,13.0827,80.2707,2.93,VALID,1.758,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S180000-E182959.1080.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T18:30:00+00:00,2015-11-30T18:30:00+00:00,13.0827,80.2707,2.64,VALID,1.584,0.0,1.0,12.5,0.11,0.11,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S183000-E185959.1110.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T19:00:00+00:00,2015-11-30T19:00:00+00:00,13.0827,80.2707,2.2,VALID,1.32,0.0,1.0,12.5,0.09,0.09,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S190000-E192959.1140.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T19:30:00+00:00,2015-11-30T19:30:00+00:00,13.0827,80.2707,1.68,VALID,1.008,0.0,1.0,12.5,0.07,0.07,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S193000-E195959.1170.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T20:00:00+00:00,2015-11-30T20:00:00+00:00,13.0827,80.2707,1.83,VALID,1.098,0.0,1.0,12.5,0.08,0.08,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S200000-E202959.1200.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T20:30:00+00:00,2015-11-30T20:30:00+00:00,13.0827,80.2707,2.4,VALID,1.44,0.0,1.0,12.5,0.1,0.1,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S203000-E205959.1230.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T21:00:00+00:00,2015-11-30T21:00:00+00:00,13.0827,80.2707,1.47,VALID,0.882,0.0,1.0,12.5,0.06,0.06,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S210000-E212959.1260.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T21:30:00+00:00,2015-11-30T21:30:00+00:00,13.0827,80.2707,0.68,VALID,0.408,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S213000-E215959.1290.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T22:00:00+00:00,2015-11-30T22:00:00+00:00,13.0827,80.2707,1.73,VALID,1.038,0.0,1.0,12.5,0.07,0.07,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S220000-E222959.1320.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T22:30:00+00:00,2015-11-30T22:30:00+00:00,13.0827,80.2707,1.27,VALID,0.762,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S223000-E225959.1350.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T23:00:00+00:00,2015-11-30T23:00:00+00:00,13.0827,80.2707,1.29,VALID,0.774,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S230000-E232959.1380.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T23:30:00+00:00,2015-11-30T23:30:00+00:00,13.0827,80.2707,0.48,VALID,0.288,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S233000-E235959.1410.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T00:00:00+00:00,2015-12-01T00:00:00+00:00,13.0827,80.2707,2.02,VALID,1.212,0.0,1.0,12.5,0.09,0.09,NORMAL,3B-HHR.MS.MRG.3IMERG.20151201-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T00:30:00+00:00,2015-12-01T00:30:00+00:00,13.0827,80.2707,2.47,VALID,1.482,0.0,1.0,12.5,0.1,0.1,NORMAL,3B-HHR.MS.MRG.3IMERG.20151201-S003000-E005959.0030.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T01:00:00+00:00,2015-12-01T01:00:00+00:00,13.0827,80.2707,2.81,VALID,1.686,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S010000-E012959.0060.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T01:30:00+00:00,2015-12-01T01:30:00+00:00,13.0827,80.2707,3.63,VALID,2.178,0.0,1.0,12.5,0.15,0.15,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S013000-E015959.0090.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T02:00:00+00:00,2015-12-01T02:00:00+00:00,13.0827,80.2707,3.69,VALID,2.214,0.0,1.0,12.5,0.16,0.16,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S020000-E022959.0120.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T02:30:00+00:00,2015-12-01T02:30:00+00:00,13.0827,80.2707,3.7,VALID,2.22,0.0,1.0,12.5,0.16,0.16,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S023000-E025959.0150.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T03:00:00+00:00,2015-12-01T03:00:00+00:00,13.0827,80.2707,7.2,VALID,4.32,2.2,1.0,12.5,0.31,0.31,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S030000-E032959.0180.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T03:30:00+00:00,2015-12-01T03:30:00+00:00,13.0827,80.2707,9.26,VALID,5.556,4.26,1.0,12.5,0.39,0.39,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S033000-E035959.0210.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T04:00:00+00:00,2015-12-01T04:00:00+00:00,13.0827,80.2707,7.15,VALID,4.29,2.15,1.0,12.5,0.3,0.3,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S040000-E042959.0240.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T04:30:00+00:00,2015-12-01T04:30:00+00:00,13.0827,80.2707,7.7,VALID,4.62,2.7,1.0,12.5,0.33,0.33,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S043000-E045959.0270.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T05:00:00+00:00,2015-12-01T05:00:00+00:00,13.0827,80.2707,7.76,VALID,4.656,2.76,1.0,12.5,0.33,0.33,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S050000-E052959.0300.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T05:30:00+00:00,2015-12-01T05:30:00+00:00,13.0827,80.2707,9.55,VALID,5.73,4.55,1.0,12.5,0.41,0.41,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S053000-E055959.0330.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T06:00:00+00:00,2015-12-01T06:00:00+00:00,13.0827,80.2707,8.73,VALID,5.238,3.73,1.0,12.5,0.37,0.37,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S060000-E062959.0360.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T06:30:00+00:00,2015-12-01T06:30:00+00:00,13.0827,80.2707,8.59,VALID,5.154,3.59,1.0,12.5,0.37,0.37,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S063000-E065959.0390.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T07:00:00+00:00,2015-12-01T07:00:00+00:00,13.0827,80.2707,7.18,VALID,4.308,2.18,1.0,12.5,0.31,0.31,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S070000-E072959.0420.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T07:30:00+00:00,2015-12-01T07:30:00+00:00,13.0827,80.2707,8.34,VALID,5.004,3.34,1.0,12.5,0.35,0.35,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S073000-E075959.0450.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T08:00:00+00:00,2015-12-01T08:00:00+00:00,13.0827,80.2707,18.25,VALID,10.95,13.25,1.0,12.5,0.78,0.78,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S080000-E082959.0480.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T08:30:00+00:00,2015-12-01T08:30:00+00:00,13.0827,80.2707,17.23,VALID,10.338,12.23,1.0,12.5,0.73,0.73,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S083000-E085959.0510.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T09:00:00+00:00,2015-12-01T09:00:00+00:00,13.0827,80.2707,22.66,VALID,13.596,17.66,1.0,12.5,0.96,0.96,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S090000-E092959.0540.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T09:30:00+00:00,2015-12-01T09:30:00+00:00,13.0827,80.2707,9.79,VALID,5.874,4.79,1.0,12.5,0.42,0.42,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S093000-E095959.0570.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T10:00:00+00:00,2015-12-01T10:00:00+00:00,13.0827,80.2707,13.47,VALID,8.082,8.47,1.0,12.5,0.57,0.57,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S100000-E102959.0600.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T10:30:00+00:00,2015-12-01T10:30:00+00:00,13.0827,80.2707,10.69,VALID,6.414,5.69,1.0,12.5,0.45,0.45,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S103000-E105959.0630.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T11:00:00+00:00,2015-12-01T11:00:00+00:00,13.0827,80.2707,6.97,VALID,4.182,1.97,1.0,12.5,0.3,0.3,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S110000-E112959.0660.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T11:30:00+00:00,2015-12-01T11:30:00+00:00,13.0827,80.2707,13.09,VALID,7.854,8.09,1.0,12.5,0.56,0.56,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S113000-E115959.0690.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
